id,predicted_num_sold
316239,916.9406695530068
316240,320.20944829620805
316241,2308.0840041004208
316242,1931.9346314404772
316243,1206.885520240117
316244,1090.1378179981903
316245,102.37498311036511
316246,795.4438551576941
316247,655.7207675389271
316248,410.8951317157441
316249,371.05228680174
316250,215.31273457838
316251,1588.0000834251573
316252,1313.3104602360117
316253,815.1495896218838
316254,724.3406917452473
316255,248.33017327320633
316256,1869.3079137642842
316257,1549.7543094726948
316258,963.4282375738011
316259,843.9225394603029
316260,77.90798238350052
316261,617.6026890407187
316262,515.2369250899744
316263,332.85583970763054
316264,292.41615018743016
316265,181.82568682512493
316266,1308.6238321772041
316267,1092.4684166810753
316268,691.0935351095643
316269,597.1968555806874
316270,201.41318723510216
316271,1529.0810539637664
316272,1278.7207012507688
316273,813.2163568761168
316274,695.8153558027832
316275,80.18031584278829
316276,628.4212392005714
316277,524.1406465870589
316278,337.4789242854421
316279,297.6960284391846
316280,174.23406637170356
316281,1306.4189607063827
316282,1088.6830252403397
316283,688.0581440945559
316284,596.1527586883225
316285,199.65576282670375
316286,1535.832985772327
316287,1283.0867495235748
316288,813.8985163283193
316289,698.8324698289167
316290,60.688045277295394
316291,449.19713698142385
316292,374.4816044893844
316293,238.2569873443588
316294,214.7870191992678
316295,120.34754812751395
316296,915.8040024579585
316297,760.8175697299421
316298,480.9578592407962
316299,428.5834539422821
316300,139.17618048427306
316301,1075.1983781867366
316302,891.8132173612386
316303,573.0704058538079
316304,507.60665173445807
316305,2.8450159874313563
316306,20.361258866672006
316307,16.76688535295397
316308,10.090314269005923
316309,9.107981890343988
316310,5.710798705508855
316311,40.506398294267676
316312,33.08999220982795
316313,20.635231774310697
316314,18.394197618220538
316315,6.314625045967532
316316,47.861079778873886
316317,39.34875576124076
316318,24.21422534549103
316319,21.985580851341716
316320,136.22704039172396
316321,1091.0986433242547
316322,895.3748131126936
316323,546.5038022716299
316324,479.1063951885904
316325,286.84103427628435
316326,2100.8095521286655
316327,1755.1353014393544
316328,1101.0940963006833
316329,976.2944898140473
316330,337.0411629039189
316331,2484.5912305275447
316332,2079.5657551795316
316333,1304.531394335938
316334,1157.3792482046476
316335,104.47088894448933
316336,838.2597699034163
316337,687.5583208376786
316338,436.81086147275676
316339,387.56365240017607
316340,222.03929906797404
316341,1682.0128306019017
316342,1389.7914962151092
316343,869.8610479108046
316344,758.3771051964138
316345,259.6784584599687
316346,1986.9611879166193
316347,1646.3563279558382
316348,1033.098978984836
316349,887.3208680328225
316350,83.2031407952352
316351,659.9994256573927
316352,551.5958929512285
316353,350.017043600653
316354,309.278961832734
316355,187.57342919708364
316356,1383.687409716884
316357,1148.6420465191852
316358,727.0772892198947
316359,632.6507917281048
316360,215.15634336817297
316361,1625.8467825046453
316362,1349.5174123114662
316363,860.2361963718624
316364,741.3631269702689
316365,85.61048440638334
316366,671.4237604271956
316367,561.0133098742114
316368,354.80597578247995
316369,314.7985575672009
316370,182.8507876338933
316371,1382.3496570376822
316372,1144.745220363381
316373,724.405052276066
316374,631.9994213346656
316375,213.16381152383858
316376,1630.8914520236058
316377,1351.5434314416384
316378,859.8489989624875
316379,743.4773361891737
316380,63.11110659451988
316381,476.7130963431223
316382,395.539134909947
316383,248.34497366257742
316384,224.53699623763723
316385,128.42291362633503
316386,968.2065016371166
316387,801.7365780180565
316388,512.7412202152492
316389,458.3191324835997
316390,150.7150819905458
316391,1138.4600905095522
316392,942.5448490018227
316393,610.0665957261291
316394,541.1597395141274
316395,3.011165198071612
316396,21.232291562736005
316397,17.516531509488484
316398,10.553875234469853
316399,9.528836999925222
316400,5.975136702332572
316401,42.35349536449114
316402,34.66070126632775
316403,21.639786105393405
316404,19.287962457353228
316405,6.676399756599773
316406,50.10432345185937
316407,41.227826496400375
316408,25.42227132501501
316409,23.10425304249069
316410,148.16288098097854
316411,1130.0355275831434
316412,937.8528906682346
316413,575.3647959614283
316414,504.26588948014904
316415,302.03378812781267
316416,2183.518294708532
316417,1819.1437162655866
316418,1148.1232933740407
316419,1019.6324701190491
316420,354.4761845951184
316421,2573.205026791229
316422,2142.7274974784455
316423,1350.6978197426024
316424,1208.454807321003
316425,114.96546428419548
316426,881.8515856746894
316427,731.1583787033992
316428,465.70241411139966
316429,412.6372674798375
316430,237.60104520468127
316431,1759.0123015845363
316432,1455.5183651649513
316433,920.347409261398
316434,801.8419649741605
316435,276.87643348734497
316436,2077.025438569208
316437,1718.6995045662454
316438,1086.3078674173028
316439,937.2810812934189
316440,93.42881376760792
316441,742.4486999865977
316442,617.157658870918
316443,383.608090147727
316444,343.82264805734826
316445,208.96966568933507
316446,1558.8738096133466
316447,1297.114501154349
316448,797.9478626252529
316449,704.8613228323834
316450,243.24371209410018
316451,1864.6872545321282
316452,1548.9299741484958
316453,952.038174643164
316454,832.9088159512551
316455,95.41331617377139
316456,751.0099457180818
316457,624.7175652396793
316458,386.5325736843861
316459,348.4135116134802
316460,204.68038960254643
316461,1553.2353892642764
316462,1292.6559280608715
316463,792.3311823656812
316464,703.3461661492901
316465,239.89300252486188
316466,1849.8607343760411
316467,1536.4312066855994
316468,941.3143238762212
316469,827.2361091314029
316470,69.80876536695615
316471,537.3729256601194
316472,443.58158073141954
316473,267.63841752227245
316474,245.3041594943651
316475,146.28292492104933
316476,1083.9409320112495
316477,902.029559227264
316478,561.5478107585031
316479,511.2510996057298
316480,172.5591063389516
316481,1280.9236676538458
316482,1062.6883662185871
316483,666.0517756507829
316484,602.636013072427
316485,3.400120308010394
316486,23.43561663488199
316487,19.226849501016353
316488,11.535814746176122
316489,10.48996590999337
316490,6.541387675352996
316491,45.74126579496024
316492,37.19452357280862
316493,23.105257094518382
316494,20.792781500493675
316495,7.398653750644178
316496,53.92016163075409
316497,44.16770379234622
316498,27.028025072867564
316499,24.761456977615204
316500,169.69614791520632
316501,1282.9470121748564
316502,1044.5590512706287
316503,643.2325671511301
316504,571.7768895092094
316505,339.93723138298753
316506,2445.31836570945
316507,2020.339139728464
316508,1268.8904667632164
316509,1143.951255645346
316510,403.9684011159254
316511,2896.1477398576517
316512,2390.234529863526
316513,1489.71525120872
316514,1356.5641570187381
316515,126.68180549961518
316516,973.6463356810136
316517,801.2376526625792
316518,503.149924637027
316519,451.59511454659935
316520,258.7715779091029
316521,1916.2881625021816
316522,1584.013811964453
316523,985.2705385523597
316524,871.882053946088
316525,304.0405358043937
316526,2262.857362416304
316527,1870.8194120109215
316528,1163.099380554903
316529,1018.7286876756981
316530,75.31327538341033
316531,580.9288545959276
316532,486.01355542344766
316533,309.86218099043555
316534,270.235511077862
316535,176.94932902217494
316536,1237.7577400604437
316537,1031.6510145938114
316538,648.2513752825914
316539,556.9933495823703
316540,193.52893457960357
316541,1445.8847470742246
316542,1206.7943968047837
316543,761.985275164684
316544,644.9386468656492
316545,77.62120171995876
316546,591.0604677575637
316547,494.3751314274464
316548,314.1426092168876
316549,275.095013902119
316550,168.12353779676914
316551,1230.1815390618267
316552,1023.5072182012319
316553,642.5339455281188
316554,553.5463414279133
316555,191.86354453893284
316556,1454.1936659605576
316557,1212.5196168117893
316558,763.6355443171757
316559,648.5943914428133
316560,57.71227303127031
316561,421.990089056261
316562,352.44009724514626
316563,220.8138023054823
316564,198.04426933182327
316565,115.63247501153211
316566,864.0695116285988
316567,716.9279593874312
316568,450.33347586664456
316569,398.61800596936257
316570,133.14337207340253
316571,1022.7093994488391
316572,846.5333224534293
316573,539.7730618934232
316574,472.61823494545007
316575,2.767619803631556
316576,19.16104440081725
316577,15.78637675325948
316578,9.456514850090688
316579,8.498174347542287
316580,5.615519235971264
316581,38.278983209886235
316582,31.289075481365376
316583,19.45754390428206
316584,17.27742245748763
316585,6.1739907590920495
316586,45.08682307379884
316587,37.08738203717963
316588,22.77611838577137
316589,20.49605500861056
316590,131.36589794060595
316591,1020.3553979141093
316592,840.893269531113
316593,508.0821356915134
316594,440.8127848155751
316595,273.87675945333694
316596,1945.2288661000389
316597,1625.8358239269246
316598,1019.5252198813084
316599,894.2361419577537
316600,320.20944829620805
316601,2308.0840041004208
316602,1931.9346314404772
316603,1209.1407782747133
316604,1057.565663404023
316605,102.37498311036511
316606,795.4438551576941
316607,655.7207675389271
316608,411.44534944835203
316609,362.0174356646884
316610,215.28127312037708
316611,1587.7689723928436
316612,1313.1193012484105
316613,816.1209556351527
316614,706.8329721364482
316615,248.33017327320633
316616,1869.3079137642842
316617,1549.7543094726948
316618,965.2289334966626
316619,819.3213446206853
316620,75.31327538341033
316621,580.9288545959276
316622,486.01355542344766
316623,309.86218099043555
316624,270.235511077862
316625,176.94932902217494
316626,1237.7577400604437
316627,1031.6510145938114
316628,648.2513752825914
316629,556.9933495823703
316630,193.52893457960357
316631,1445.8847470742246
316632,1206.7943968047837
316633,761.985275164684
316634,644.9386468656492
316635,77.62120171995876
316636,591.0604677575637
316637,494.3751314274464
316638,314.1426092168876
316639,275.095013902119
316640,168.12353779676914
316641,1230.1815390618267
316642,1023.5072182012319
316643,642.5339455281188
316644,553.5463414279133
316645,191.86354453893284
316646,1454.1936659605576
316647,1212.5196168117893
316648,763.6355443171757
316649,648.5943914428133
316650,57.71227303127031
316651,421.990089056261
316652,352.44009724514626
316653,220.8138023054823
316654,198.04426933182327
316655,115.63247501153211
316656,864.0695116285988
316657,716.9279593874312
316658,450.33347586664456
316659,398.61800596936257
316660,133.14337207340253
316661,1022.7093994488391
316662,846.5333224534293
316663,539.7730618934232
316664,472.61823494545007
316665,2.767619803631556
316666,19.16104440081725
316667,15.78637675325948
316668,9.456514850090688
316669,8.498174347542287
316670,5.615519235971264
316671,38.278983209886235
316672,31.289075481365376
316673,19.45754390428206
316674,17.27742245748763
316675,6.1739907590920495
316676,45.08682307379884
316677,37.08738203717963
316678,22.77611838577137
316679,20.49605500861056
316680,131.36589794060595
316681,1020.3553979141093
316682,840.893269531113
316683,508.0821356915134
316684,440.8127848155751
316685,273.87675945333694
316686,1945.2288661000389
316687,1625.8358239269246
316688,1019.5252198813084
316689,894.2361419577537
316690,320.20944829620805
316691,2308.0840041004208
316692,1931.9346314404772
316693,1209.1407782747133
316694,1057.565663404023
316695,102.37498311036511
316696,795.4438551576941
316697,655.7207675389271
316698,411.44534944835203
316699,362.0174356646884
316700,215.28127312037708
316701,1587.7689723928436
316702,1313.1193012484105
316703,816.1209556351527
316704,706.8329721364482
316705,248.33017327320633
316706,1869.3079137642842
316707,1549.7543094726948
316708,965.2289334966626
316709,819.3213446206853
316710,75.31327538341033
316711,580.9288545959276
316712,486.01355542344766
316713,309.86218099043555
316714,270.235511077862
316715,176.94932902217494
316716,1237.7577400604437
316717,1031.6510145938114
316718,648.2513752825914
316719,556.9933495823703
316720,193.52893457960357
316721,1445.8847470742246
316722,1206.7943968047837
316723,761.985275164684
316724,644.9386468656492
316725,77.62120171995876
316726,591.0604677575637
316727,494.3751314274464
316728,314.1426092168876
316729,275.095013902119
316730,168.12353779676914
316731,1230.1815390618267
316732,1023.5072182012319
316733,642.5339455281188
316734,553.5463414279133
316735,191.86354453893284
316736,1454.1936659605576
316737,1212.5196168117893
316738,763.6355443171757
316739,648.5943914428133
316740,57.71227303127031
316741,421.990089056261
316742,352.44009724514626
316743,220.8138023054823
316744,198.04426933182327
316745,115.63247501153211
316746,864.0695116285988
316747,716.9279593874312
316748,450.33347586664456
316749,398.61800596936257
316750,133.14337207340253
316751,1022.7093994488391
316752,846.5333224534293
316753,539.7730618934232
316754,472.61823494545007
316755,2.767619803631556
316756,19.16104440081725
316757,15.78637675325948
316758,9.456514850090688
316759,8.498174347542287
