id,num_sold
309949,567
309950,248
309951,2109
309952,1805
309953,834
309954,1148
309955,300
309956,2423
309957,2104
309958,973
309959,1361
309960,92
309961,834
309962,648
309963,300
309964,415
309965,171
309966,1550
309967,1306
309968,608
309969,848
309970,211
309971,1809
309972,1576
309973,734
309974,1008
309975,95
309976,833
309977,674
309978,314
309979,441
309980,199
309981,1730
309982,1379
309983,648
309984,903
309985,245
309986,2026
309987,1668
309988,779
309989,1068
309990,64
309991,591
309992,467
309993,219
309994,307
309995,132
309996,1160
309997,931
309998,445
309999,619
310000,159
310001,1334
310002,1120
310003,533
310004,743
310005,3
310006,31
310007,24
310008,11
310009,15
310010,7
310011,64
310012,51
310013,23
310014,32
310015,8
310016,72
310017,63
310018,29
310019,38
310020,146
310021,1275
310022,1029
310023,491
310024,681
310025,306
310026,2486
310027,2085
310028,994
310029,1392
310030,367
310031,3064
310032,2549
310033,1179
310034,1654
310035,126
310036,1110
310037,926
310038,428
310039,605
310040,264
310041,2264
310042,1892
310043,880
310044,1216
310045,317
310046,2585
310047,2206
310048,1028
310049,1442
310050,96
310051,853
310052,682
310053,318
310054,440
310055,180
310056,1610
310057,1367
310058,646
310059,897
310060,221
310061,1880
310062,1668
310063,772
310064,1072
310065,99
310066,876
310067,709
310068,334
310069,468
310070,207
310071,1768
310072,1448
310073,687
310074,960
310075,257
310076,2097
310077,1756
310078,820
310079,1133
310080,67
310081,607
310082,492
310083,234
310084,327
310085,138
310086,1206
310087,982
310088,474
310089,657
310090,165
310091,1390
310092,1173
310093,562
310094,792
310095,4
310096,31
310097,26
310098,12
310099,16
310100,7
310101,65
310102,54
310103,25
310104,34
310105,8
310106,74
310107,66
310108,31
310109,41
310110,153
310111,1355
310112,1089
310113,518
310114,720
310115,319
310116,2663
310117,2198
310118,1048
310119,1480
310120,384
310121,3208
310122,2675
310123,1248
310124,1746
310125,132
310126,1146
310127,974
310128,453
310129,647
310130,275
310131,2347
310132,1987
310133,933
310134,1288
310135,332
310136,2700
310137,2317
310138,1090
310139,1526
310140,102
310141,968
310142,749
310143,351
310144,486
310145,202
310146,1816
310147,1500
310148,710
310149,992
310150,242
310151,2132
310152,1817
310153,853
310154,1162
310155,110
310156,978
310157,782
310158,366
310159,518
310160,220
310161,1931
310162,1577
310163,753
310164,1040
310165,262
310166,2207
310167,1890
310168,908
310169,1235
310170,74
310171,687
310172,538
310173,256
310174,357
310175,151
310176,1347
310177,1075
310178,517
310179,725
310180,181
310181,1550
310182,1288
310183,619
310184,852
310185,4
310186,35
310187,28
310188,13
310189,18
310190,8
310191,72
310192,57
310193,27
310194,37
310195,9
310196,81
310197,69
310198,34
310199,44
310200,169
310201,1472
310202,1197
310203,574
310204,805
310205,350
310206,2878
310207,2400
310208,1158
310209,1623
310210,406
310211,3417
310212,2924
310213,1369
310214,1933
310215,144
310216,1299
310217,1059
310218,502
310219,696
310220,301
310221,2636
310222,2162
310223,1028
310224,1422
310225,357
310226,3017
310227,2533
310228,1197
310229,1672
310230,88
310231,786
310232,610
310233,287
310234,384
310235,162
310236,1478
310237,1228
310238,579
310239,799
310240,201
310241,1760
310242,1521
310243,696
310244,941
310245,90
310246,794
310247,633
310248,300
310249,415
310250,194
310251,1543
310252,1295
310253,615
310254,844
310255,245
310256,1817
310257,1581
310258,738
310259,1007
310260,61
310261,552
310262,436
310263,210
310264,284
310265,127
310266,1104
310267,875
310268,424
310269,581
310270,154
310271,1295
310272,1057
310273,505
310274,694
310275,3
310276,28
310277,23
310278,11
310279,14
310280,6
310281,59
310282,49
310283,22
310284,30
310285,7
310286,66
310287,60
310288,28
310289,36
310290,137
310291,1215
310292,968
310293,468
310294,653
310295,296
310296,2425
310297,1948
310298,943
310299,1310
310300,355
310301,2815
310302,2406
310303,1117
310304,1568
310305,119
310306,1046
310307,867
310308,409
310309,558
310310,255
310311,2165
310312,1775
310313,836
310314,1143
310315,311
310316,2500
310317,2080
310318,973
310319,1356
310320,86
310321,768
310322,615
310323,286
310324,386
310325,160
310326,1479
310327,1234
310328,576
310329,795
310330,198
310331,1737
310332,1551
310333,698
310334,940
310335,89
310336,790
310337,638
310338,299
310339,416
310340,187
310341,1541
310342,1304
310343,611
310344,845
310345,234
310346,1825
310347,1595
310348,743
310349,1005
310350,60
310351,547
310352,439
310353,210
310354,286
310355,125
310356,1115
310357,880
310358,425
310359,582
310360,150
310361,1301
310362,1064
310363,505
310364,694
310365,3
310366,28
310367,23
310368,11
310369,14
310370,6
310371,59
310372,49
310373,22
310374,30
310375,7
310376,65
310377,60
310378,28
310379,36
310380,136
310381,1234
310382,978
310383,464
310384,652
310385,288
310386,2406
310387,1955
310388,936
310389,1320
310390,344
310391,2878
310392,2427
310393,1108
310394,1570
310395,118
310396,1042
310397,871
310398,407
310399,561
310400,249
310401,2177
310402,1789
310403,831
310404,1144
310405,300
310406,2508
310407,2100
310408,966
310409,1354
310410,86
310411,771
310412,616
310413,288
310414,386
310415,159
310416,1481
310417,1240
310418,576
310419,792
310420,197
310421,1736
310422,1566
310423,695
310424,931
310425,89
310426,786
310427,639
310428,300
310429,416
310430,188
310431,1521
310432,1316
310433,610
310434,837
310435,237
310436,1802
310437,1610
310438,739
310439,995
310440,60
310441,550
310442,441
310443,211
310444,285
310445,125
310446,1116
310447,882
310448,424
310449,580
310450,150
310451,1304
310452,1072
310453,503
310454,686
310455,3
310456,28
310457,23
310458,11
310459,14
310460,6
310461,59
310462,50
310463,22
310464,30
310465,7
310466,66
310467,61
310468,28
310469,35
310470,135
310471,1193
310472,974
310473,467
310474,653
310475,288
310476,2351
310477,1965
310478,938
310479,1318
310480,344
310481,2796
310482,2444
310483,1107
310484,1565
310485,117
310486,1046
310487,875
310488,409
310489,558
310490,249
310491,2181
310492,1801
310493,831
310494,1140
310495,302
310496,2512
310497,2118
310498,964
310499,1344
310500,86
310501,763
310502,614
310503,288
310504,384
310505,160
310506,1476
310507,1231
310508,582
310509,785
310510,196
310511,1722
310512,1564
310513,704
310514,926
310515,89
310516,784
310517,637
310518,302
310519,410
310520,185
310521,1518
310522,1306
310523,619
310524,830
310525,232
310526,1817
310527,1593
310528,748
310529,986
310530,60
310531,545
310532,439
310533,212
310534,285
310535,124
310536,1110
310537,883
310538,429
310539,574
310540,148
310541,1291
310542,1066
310543,510
310544,683
310545,3
310546,28
310547,23
310548,11
310549,14
310550,6
310551,58
310552,49
310553,22
310554,30
310555,7
310556,65
310557,60
310558,28
310559,35
310560,136
310561,1212
310562,973
310563,468
310564,641
310565,285
310566,2363
310567,1966
310568,945
310569,1297
310570,341
310571,2869
310572,2422
310573,1123
310574,1536
310575,117
310576,1039
310577,869
310578,409
310579,559
310580,246
310581,2172
310582,1783
310583,840
310584,1126
310585,297
310586,2496
310587,2101
310588,977
310589,1330
310590,91
310591,814
310592,644
310593,304
310594,413
310595,171
310596,1576
310597,1289
310598,614
310599,842
310600,210
310601,1849
310602,1610
310603,743
310604,986
310605,95
310606,842
310607,673
310608,318
310609,441
310610,196
310611,1615
310612,1361
310613,652
310614,883
310615,243
310616,1911
310617,1642
310618,786
310619,1047
310620,64
310621,582
310622,464
310623,223
310624,305
310625,132
310626,1176
310627,930
310628,452
310629,616
310630,158
310631,1363
310632,1112
310633,537
310634,727
310635,3
310636,30
310637,24
310638,11
310639,15
310640,7
310641,62
310642,50
310643,23
310644,32
310645,8
310646,69
310647,62
310648,30
310649,37
310650,145
310651,1286
310652,1031
310653,494
310654,691
310655,303
310656,2562
310657,2088
310658,995
310659,1388
310660,362
310661,2963
310662,2516
310663,1181
310664,1636
310665,125
310666,1110
310667,912
310668,433
310669,599
310670,262
310671,2302
310672,1857
310673,887
310674,1206
310675,315
310676,2648
310677,2184
310678,1031
310679,1416
310680,96
310681,852
310682,685
310683,323
310684,433
310685,177
310686,1641
310687,1373
310688,653
310689,883
310690,219
310691,1912
310692,1699
310693,783
310694,1050
310695,99
310696,882
310697,713
310698,339
310699,462
310700,204
310701,1676
310702,1450
310703,696
310704,940
310705,256
310706,2002
310707,1751
310708,830
310709,1113
310710,67
310711,609
310712,494
310713,238
310714,321
310715,138
310716,1236
310717,989
310718,483
310719,647
310720,165
310721,1420
310722,1184
310723,568
310724,774
310725,4
310726,31
310727,26
310728,12
310729,16
310730,7
310731,65
310732,54
310733,25
310734,34
310735,8
310736,71
310737,66
310738,32
310739,40
310740,151
310741,1343
310742,1088
310743,523
310744,716
310745,316
310746,2665
310747,2213
310748,1050
310749,1460
310750,379
310751,3108
310752,2676
310753,1257
310754,1723
310755,131
310756,1157
310757,974
310758,459
310759,634
310760,274
310761,2408
310762,1974
310763,943
310764,1268
310765,330
310766,2754
310767,2324
310768,1100
310769,1498
310770,103
310771,907
310772,767
310773,359
310774,465
310775,194
310776,1804
310777,1525
310778,731
310779,926
310780,246
310781,2174
310782,1761
310783,860
310784,1103
310785,110
310786,961
310787,799
310788,379
310789,481
310790,226
310791,2006
310792,1560
310793,780
310794,989
310795,272
310796,2302
310797,1869
310798,925
310799,1170
310800,75
310801,670
310802,553
310803,264
310804,337
310805,153
310806,1341
310807,1111
310808,535
310809,683
310810,180
310811,1557
310812,1307
310813,623
310814,817
310815,4
310816,35
310817,28
310818,13
310819,17
310820,8
310821,67
310822,55
310823,27
310824,35
310825,9
310826,82
310827,65
310828,33
310829,42
310830,169
310831,1524
310832,1221
310833,586
310834,764
310835,355
310836,3120
310837,2527
310838,1203
310839,1546
310840,422
310841,3609
310842,2939
310843,1413
310844,1812
310845,146
310846,1343
310847,1087
310848,520
310849,668
310850,302
310851,2750
310852,2179
310853,1044
310854,1329
310855,359
310856,3197
310857,2556
310858,1209
310859,1582
310860,86
310861,743
310862,609
310863,289
310864,374
310865,159
310866,1454
310867,1222
310868,591
310869,741
310870,201
310871,1751
310872,1403
310873,712
310874,889
310875,90
310876,790
310877,642
310878,306
310879,387
310880,183
310881,1673
310882,1253
310883,635
310884,791
310885,220
310886,1928
310887,1481
310888,766
310889,934
310890,61
310891,549
310892,443
310893,212
310894,271
310895,126
310896,1095
310897,892
310898,431
310899,548
310900,147
310901,1273
310902,1052
310903,509
310904,654
310905,3
310906,28
310907,23
310908,11
310909,14
310910,6
310911,53
310912,44
310913,23
310914,28
310915,7
310916,68
310917,55
310918,28
310919,34
310920,137
310921,1262
310922,982
310923,471
310924,613
310925,287
310926,2620
310927,2045
310928,971
310929,1244
310930,341
310931,3030
310932,2382
310933,1144
310934,1446
310935,119
310936,1102
310937,868
310938,418
310939,536
310940,245
310941,2280
310942,1765
310943,845
310944,1065
310945,288
310946,2653
310947,2073
310948,987
310949,1273
310950,86
310951,748
310952,612
310953,291
310954,367
310955,155
310956,1472
310957,1224
310958,590
310959,735
310960,198
310961,1761
310962,1395
310963,708
310964,879
310965,89
310966,794
310967,647
310968,307
310969,383
310970,180
310971,1677
310972,1253
310973,634
310974,781
310975,219
310976,1898
310977,1477
310978,761
310979,921
310980,61
310981,551
310982,446
310983,213
310984,267
310985,123
310986,1104
310987,889
310988,432
310989,541
310990,147
310991,1273
310992,1044
310993,506
310994,646
310995,3
310996,28
310997,23
310998,11
310999,13
311000,6
311001,56
311002,43
311003,22
311004,28
311005,7
311006,67
311007,52
311008,28
311009,33
311010,138
311011,1265
311012,992
311013,474
311014,604
311015,283
311016,2598
311017,2058
311018,976
311019,1216
311020,337
311021,2993
311022,2365
311023,1148
311024,1436
311025,119
311026,1096
311027,873
311028,420
311029,527
311030,242
311031,2268
311032,1753
311033,849
311034,1053
311035,289
311036,2663
311037,2049
311038,990
311039,1260
311040,87
311041,751
311042,608
311043,292
311044,373
311045,155
311046,1469
311047,1211
311048,596
311049,751
311050,198
311051,1720
311052,1385
311053,719
311054,889
311055,89
311056,798
311057,649
311058,309
311059,393
311060,181
311061,1681
311062,1250
311063,640
311064,796
311065,219
311066,1903
311067,1476
311068,775
311069,936
311070,61
311071,552
311072,444
311073,214
311074,271
311075,123
311076,1106
311077,883
311078,435
311079,549
311080,147
311081,1270
311082,1032
311083,513
311084,654
311085,3
311086,28
311087,22
311088,11
311089,14
311090,6
311091,54
311092,43
311093,23
311094,28
311095,7
311096,67
311097,51
311098,28
311099,34
311100,137
311101,1271
311102,988
311103,475
311104,614
311105,284
311106,2613
311107,2072
311108,984
311109,1236
311110,339
311111,3004
311112,2357
311113,1158
311114,1461
311115,119
311116,1101
311117,866
311118,422
311119,534
311120,243
311121,2270
311122,1745
311123,857
311124,1074
311125,288
311126,2658
311127,2034
311128,1002
311129,1271
311130,86
311131,749
311132,605
311133,294
311134,374
311135,154
311136,1472
311137,1209
311138,595
311139,750
311140,198
311141,1725
311142,1392
311143,717
311144,892
311145,89
311146,792
311147,652
311148,310
311149,393
311150,181
311151,1665
311152,1252
311153,638
311154,792
311155,219
311156,1884
311157,1479
311158,777
311159,932
311160,61
311161,548
311162,442
311163,215
311164,272
311165,123
311166,1101
311167,886
311168,435
311169,550
311170,147
311171,1264
311172,1037
311173,511
311174,652
311175,3
311176,28
311177,22
311178,11
311179,14
311180,6
311181,55
311182,43
311183,23
311184,28
311185,7
311186,66
311187,51
311188,28
311189,33
311190,139
311191,1254
311192,984
311193,478
311194,615
311195,284
311196,2553
311197,2066
311198,984
311199,1241
311200,338
311201,2965
311202,2368
311203,1156
311204,1458
311205,120
311206,1076
311207,862
311208,424
311209,536
311210,244
311211,2217
311212,1750
311213,858
311214,1074
311215,290
311216,2634
311217,2048
311218,1001
311219,1275
311220,90
311221,796
311222,648
311223,313
311224,395
311225,164
311226,1556
311227,1294
311228,632
311229,801
311230,211
311231,1800
311232,1492
311233,751
311234,950
311235,95
311236,841
311237,710
311238,327
311239,420
311240,193
311241,1751
311242,1356
311243,674
311244,852
311245,233
311246,1977
311247,1601
311248,808
311249,1006
311250,65
311251,579
311252,475
311253,228
311254,287
311255,131
311256,1164
311257,935
311258,462
311259,586
311260,157
311261,1332
311262,1091
311263,540
311264,699
311265,3
311266,29
311267,24
311268,11
311269,15
311270,7
311271,57
311272,46
311273,24
311274,30
311275,8
311276,69
311277,53
311278,29
311279,36
311280,147
311281,1327
311282,1064
311283,508
311284,651
311285,303
311286,2687
311287,2247
311288,1043
311289,1321
311290,360
311291,3125
311292,2481
311293,1223
311294,1566
311295,127
311296,1129
311297,927
311298,451
311299,567
311300,259
311301,2318
311302,1842
311303,909
311304,1149
311305,308
311306,2756
311307,2136
311308,1056
311309,1359
311310,94
311311,845
311312,687
311313,334
311314,426
311315,171
311316,1647
311317,1380
311318,668
311319,875
311320,222
311321,1865
311322,1602
311323,793
311324,1019
311325,100
311326,891
311327,763
311328,350
311329,462
311330,204
311331,1830
311332,1465
311333,715
311334,919
311335,247
311336,2060
311337,1727
311338,855
311339,1075
311340,68
311341,610
311342,504
311343,243
311344,312
311345,139
311346,1232
311347,994
311348,490
311349,633
311350,165
311351,1398
311352,1162
311353,573
311354,747
311355,3
311356,30
311357,25
311358,12
311359,16
311360,7
311361,60
311362,49
311363,25
311364,33
311365,8
311366,70
311367,56
311368,31
311369,38
311370,154
311371,1395
311372,1128
311373,541
311374,705
311375,320
311376,2779
311377,2391
